1486381320000	IAQ/IRR Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381320000	IAQ/IRR Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;co
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;h2s
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;no2
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;o3
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;oxidizing_gases
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;reducing_gases
1486381320000	IAQ/IRR Temp;adc_temperature	Chemsense;so2
1486381320000	IAQ/IRR Temp;adc_temperature	HIH4030;humidity
1486381320000	IAQ/IRR Temp;adc_temperature	HIH6130;humidity
1486381320000	IAQ/IRR Temp;adc_temperature	HIH6130;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381320000	IAQ/IRR Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381320000	IAQ/IRR Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381320000	IAQ/IRR Temp;adc_temperature	HTU21D;humidity
1486381320000	IAQ/IRR Temp;adc_temperature	HTU21D;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381320000	IAQ/IRR Temp;adc_temperature	LPS25H;pressure
1486381320000	IAQ/IRR Temp;adc_temperature	LPS25H;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	ML8511;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	MLX75305;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	MMA8452Q;acceleration.x
1486381320000	IAQ/IRR Temp;adc_temperature	MMA8452Q;acceleration.y
1486381320000	IAQ/IRR Temp;adc_temperature	MMA8452Q;acceleration.z
1486381320000	IAQ/IRR Temp;adc_temperature	MMA8452Q;rms
1486381320000	IAQ/IRR Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381320000	IAQ/IRR Temp;adc_temperature	PR103J2;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	SHT25;humidity
1486381320000	IAQ/IRR Temp;adc_temperature	SHT25;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381320000	IAQ/IRR Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	Si1145;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	TMP112;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	TMP421;temperature
1486381320000	IAQ/IRR Temp;adc_temperature	TSL250RD-AS;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	TSL250RD-LS;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	TSL260RD;intensity
1486381320000	IAQ/IRR Temp;adc_temperature	TSYS01;temperature
1486381320000	LPS25H;pressure	APDS-9006-020;intensity
1486381320000	LPS25H;pressure	BMI160;acceleration.x
1486381320000	LPS25H;pressure	BMI160;acceleration.y
1486381320000	LPS25H;pressure	BMI160;acceleration.z
1486381320000	LPS25H;pressure	BMI160;index
1486381320000	LPS25H;pressure	BMI160;orientation.x
1486381320000	LPS25H;pressure	BMI160;orientation.y
1486381320000	LPS25H;pressure	BMI160;orientation.z
1486381320000	LPS25H;pressure	BMP180;pressure
1486381320000	LPS25H;pressure	BMP180;temperature
1486381320000	LPS25H;pressure	CO ADC Temp;adc_temperature
1486381320000	LPS25H;pressure	CO LMP Temp;adc_temperature
1486381320000	LPS25H;pressure	Chemsense;co
1486381320000	LPS25H;pressure	Chemsense;h2s
1486381320000	LPS25H;pressure	Chemsense;no2
1486381320000	LPS25H;pressure	Chemsense;o3
1486381320000	LPS25H;pressure	Chemsense;oxidizing_gases
1486381320000	LPS25H;pressure	Chemsense;reducing_gases
1486381320000	LPS25H;pressure	Chemsense;so2
1486381320000	LPS25H;pressure	HIH4030;humidity
1486381320000	LPS25H;pressure	HIH6130;humidity
1486381320000	LPS25H;pressure	HIH6130;temperature
1486381320000	LPS25H;pressure	HMC5883L;magnetic_field.x
1486381320000	LPS25H;pressure	HMC5883L;magnetic_field.y
1486381320000	LPS25H;pressure	HMC5883L;magnetic_field.z
1486381320000	LPS25H;pressure	HTU21D;humidity
1486381320000	LPS25H;pressure	HTU21D;temperature
1486381320000	LPS25H;pressure	IAQ/IRR Temp;adc_temperature
1486381320000	LPS25H;pressure	LPS25H;pressure
1486381320000	LPS25H;pressure	LPS25H;temperature
1486381320000	LPS25H;pressure	ML8511;intensity
1486381320000	LPS25H;pressure	MLX75305;intensity
1486381320000	LPS25H;pressure	MMA8452Q;acceleration.x
1486381320000	LPS25H;pressure	MMA8452Q;acceleration.y
1486381320000	LPS25H;pressure	MMA8452Q;acceleration.z
1486381320000	LPS25H;pressure	MMA8452Q;rms
1486381320000	LPS25H;pressure	O3/NO2 Temp;adc_temperature
1486381320000	LPS25H;pressure	PR103J2;temperature
1486381320000	LPS25H;pressure	SHT25;humidity
1486381320000	LPS25H;pressure	SHT25;temperature
1486381320000	LPS25H;pressure	SO2/H2S Temp;adc_temperature
1486381320000	LPS25H;pressure	SPV1840LR5H-B;intensity
1486381320000	LPS25H;pressure	Si1145;intensity
1486381320000	LPS25H;pressure	TMP112;temperature
1486381320000	LPS25H;pressure	TMP421;temperature
1486381320000	LPS25H;pressure	TSL250RD-AS;intensity
1486381320000	LPS25H;pressure	TSL250RD-LS;intensity
1486381320000	LPS25H;pressure	TSL260RD;intensity
1486381320000	LPS25H;pressure	TSYS01;temperature
1486381320000	LPS25H;temperature	APDS-9006-020;intensity
1486381320000	LPS25H;temperature	BMI160;acceleration.x
1486381320000	LPS25H;temperature	BMI160;acceleration.y
1486381320000	LPS25H;temperature	BMI160;acceleration.z
1486381320000	LPS25H;temperature	BMI160;index
1486381320000	LPS25H;temperature	BMI160;orientation.x
1486381320000	LPS25H;temperature	BMI160;orientation.y
1486381320000	LPS25H;temperature	BMI160;orientation.z
1486381320000	LPS25H;temperature	BMP180;pressure
1486381320000	LPS25H;temperature	BMP180;temperature
1486381320000	LPS25H;temperature	CO ADC Temp;adc_temperature
1486381320000	LPS25H;temperature	CO LMP Temp;adc_temperature
1486381320000	LPS25H;temperature	Chemsense;co
1486381320000	LPS25H;temperature	Chemsense;h2s
1486381320000	LPS25H;temperature	Chemsense;no2
1486381320000	LPS25H;temperature	Chemsense;o3
1486381320000	LPS25H;temperature	Chemsense;oxidizing_gases
1486381320000	LPS25H;temperature	Chemsense;reducing_gases
1486381320000	LPS25H;temperature	Chemsense;so2
1486381320000	LPS25H;temperature	HIH4030;humidity
1486381320000	LPS25H;temperature	HIH6130;humidity
1486381320000	LPS25H;temperature	HIH6130;temperature
1486381320000	LPS25H;temperature	HMC5883L;magnetic_field.x
1486381320000	LPS25H;temperature	HMC5883L;magnetic_field.y
1486381320000	LPS25H;temperature	HMC5883L;magnetic_field.z
1486381320000	LPS25H;temperature	HTU21D;humidity
1486381320000	LPS25H;temperature	HTU21D;temperature
1486381320000	LPS25H;temperature	IAQ/IRR Temp;adc_temperature
1486381320000	LPS25H;temperature	LPS25H;pressure
1486381320000	LPS25H;temperature	LPS25H;temperature
1486381320000	LPS25H;temperature	ML8511;intensity
1486381320000	LPS25H;temperature	MLX75305;intensity
1486381320000	LPS25H;temperature	MMA8452Q;acceleration.x
1486381320000	LPS25H;temperature	MMA8452Q;acceleration.y
1486381320000	LPS25H;temperature	MMA8452Q;acceleration.z
1486381320000	LPS25H;temperature	MMA8452Q;rms
1486381320000	LPS25H;temperature	O3/NO2 Temp;adc_temperature
1486381320000	LPS25H;temperature	PR103J2;temperature
1486381320000	LPS25H;temperature	SHT25;humidity
1486381320000	LPS25H;temperature	SHT25;temperature
1486381320000	LPS25H;temperature	SO2/H2S Temp;adc_temperature
1486381320000	LPS25H;temperature	SPV1840LR5H-B;intensity
1486381320000	LPS25H;temperature	Si1145;intensity
1486381320000	LPS25H;temperature	TMP112;temperature
1486381320000	LPS25H;temperature	TMP421;temperature
1486381320000	LPS25H;temperature	TSL250RD-AS;intensity
1486381320000	LPS25H;temperature	TSL250RD-LS;intensity
1486381320000	LPS25H;temperature	TSL260RD;intensity
1486381320000	LPS25H;temperature	TSYS01;temperature
1486381320000	ML8511;intensity	APDS-9006-020;intensity
1486381320000	ML8511;intensity	BMI160;acceleration.x
1486381320000	ML8511;intensity	BMI160;acceleration.y
1486381320000	ML8511;intensity	BMI160;acceleration.z
1486381320000	ML8511;intensity	BMI160;index
1486381320000	ML8511;intensity	BMI160;orientation.x
1486381320000	ML8511;intensity	BMI160;orientation.y
1486381320000	ML8511;intensity	BMI160;orientation.z
1486381320000	ML8511;intensity	BMP180;pressure
1486381320000	ML8511;intensity	BMP180;temperature
1486381320000	ML8511;intensity	CO ADC Temp;adc_temperature
1486381320000	ML8511;intensity	CO LMP Temp;adc_temperature
1486381320000	ML8511;intensity	Chemsense;co
1486381320000	ML8511;intensity	Chemsense;h2s
1486381320000	ML8511;intensity	Chemsense;no2
1486381320000	ML8511;intensity	Chemsense;o3
1486381320000	ML8511;intensity	Chemsense;oxidizing_gases
1486381320000	ML8511;intensity	Chemsense;reducing_gases
1486381320000	ML8511;intensity	Chemsense;so2
1486381320000	ML8511;intensity	HIH4030;humidity
1486381320000	ML8511;intensity	HIH6130;humidity
1486381320000	ML8511;intensity	HIH6130;temperature
1486381320000	ML8511;intensity	HMC5883L;magnetic_field.x
1486381320000	ML8511;intensity	HMC5883L;magnetic_field.y
1486381320000	ML8511;intensity	HMC5883L;magnetic_field.z
1486381320000	ML8511;intensity	HTU21D;humidity
1486381320000	ML8511;intensity	HTU21D;temperature
1486381320000	ML8511;intensity	IAQ/IRR Temp;adc_temperature
1486381320000	ML8511;intensity	LPS25H;pressure
1486381320000	ML8511;intensity	LPS25H;temperature
1486381320000	ML8511;intensity	ML8511;intensity
1486381320000	ML8511;intensity	MLX75305;intensity
1486381320000	ML8511;intensity	MMA8452Q;acceleration.x
1486381320000	ML8511;intensity	MMA8452Q;acceleration.y
1486381320000	ML8511;intensity	MMA8452Q;acceleration.z
1486381320000	ML8511;intensity	MMA8452Q;rms
1486381320000	ML8511;intensity	O3/NO2 Temp;adc_temperature
1486381320000	ML8511;intensity	PR103J2;temperature
1486381320000	ML8511;intensity	SHT25;humidity
1486381320000	ML8511;intensity	SHT25;temperature
1486381320000	ML8511;intensity	SO2/H2S Temp;adc_temperature
1486381320000	ML8511;intensity	SPV1840LR5H-B;intensity
1486381320000	ML8511;intensity	Si1145;intensity
1486381320000	ML8511;intensity	TMP112;temperature
1486381320000	ML8511;intensity	TMP421;temperature
1486381320000	ML8511;intensity	TSL250RD-AS;intensity
1486381320000	ML8511;intensity	TSL250RD-LS;intensity
1486381320000	ML8511;intensity	TSL260RD;intensity
1486381320000	ML8511;intensity	TSYS01;temperature
1486381320000	MLX75305;intensity	APDS-9006-020;intensity
1486381320000	MLX75305;intensity	BMI160;acceleration.x
1486381320000	MLX75305;intensity	BMI160;acceleration.y
1486381320000	MLX75305;intensity	BMI160;acceleration.z
1486381320000	MLX75305;intensity	BMI160;index
1486381320000	MLX75305;intensity	BMI160;orientation.x
1486381320000	MLX75305;intensity	BMI160;orientation.y
1486381320000	MLX75305;intensity	BMI160;orientation.z
1486381320000	MLX75305;intensity	BMP180;pressure
1486381320000	MLX75305;intensity	BMP180;temperature
1486381320000	MLX75305;intensity	CO ADC Temp;adc_temperature
1486381320000	MLX75305;intensity	CO LMP Temp;adc_temperature
1486381320000	MLX75305;intensity	Chemsense;co
1486381320000	MLX75305;intensity	Chemsense;h2s
1486381320000	MLX75305;intensity	Chemsense;no2
1486381320000	MLX75305;intensity	Chemsense;o3
1486381320000	MLX75305;intensity	Chemsense;oxidizing_gases
1486381320000	MLX75305;intensity	Chemsense;reducing_gases
1486381320000	MLX75305;intensity	Chemsense;so2
1486381320000	MLX75305;intensity	HIH4030;humidity
1486381320000	MLX75305;intensity	HIH6130;humidity
1486381320000	MLX75305;intensity	HIH6130;temperature
1486381320000	MLX75305;intensity	HMC5883L;magnetic_field.x
1486381320000	MLX75305;intensity	HMC5883L;magnetic_field.y
1486381320000	MLX75305;intensity	HMC5883L;magnetic_field.z
1486381320000	MLX75305;intensity	HTU21D;humidity
1486381320000	MLX75305;intensity	HTU21D;temperature
1486381320000	MLX75305;intensity	IAQ/IRR Temp;adc_temperature
1486381320000	MLX75305;intensity	LPS25H;pressure
1486381320000	MLX75305;intensity	LPS25H;temperature
1486381320000	MLX75305;intensity	ML8511;intensity
1486381320000	MLX75305;intensity	MLX75305;intensity
1486381320000	MLX75305;intensity	MMA8452Q;acceleration.x
1486381320000	MLX75305;intensity	MMA8452Q;acceleration.y
1486381320000	MLX75305;intensity	MMA8452Q;acceleration.z
1486381320000	MLX75305;intensity	MMA8452Q;rms
1486381320000	MLX75305;intensity	O3/NO2 Temp;adc_temperature
1486381320000	MLX75305;intensity	PR103J2;temperature
1486381320000	MLX75305;intensity	SHT25;humidity
1486381320000	MLX75305;intensity	SHT25;temperature
1486381320000	MLX75305;intensity	SO2/H2S Temp;adc_temperature
1486381320000	MLX75305;intensity	SPV1840LR5H-B;intensity
1486381320000	MLX75305;intensity	Si1145;intensity
1486381320000	MLX75305;intensity	TMP112;temperature
1486381320000	MLX75305;intensity	TMP421;temperature
1486381320000	MLX75305;intensity	TSL250RD-AS;intensity
1486381320000	MLX75305;intensity	TSL250RD-LS;intensity
1486381320000	MLX75305;intensity	TSL260RD;intensity
1486381320000	MLX75305;intensity	TSYS01;temperature
1486381320000	MMA8452Q;acceleration.x	APDS-9006-020;intensity
1486381320000	MMA8452Q;acceleration.x	BMI160;acceleration.x
1486381320000	MMA8452Q;acceleration.x	BMI160;acceleration.y
1486381320000	MMA8452Q;acceleration.x	BMI160;acceleration.z
1486381320000	MMA8452Q;acceleration.x	BMI160;index
1486381320000	MMA8452Q;acceleration.x	BMI160;orientation.x
1486381320000	MMA8452Q;acceleration.x	BMI160;orientation.y
1486381320000	MMA8452Q;acceleration.x	BMI160;orientation.z
1486381320000	MMA8452Q;acceleration.x	BMP180;pressure
1486381320000	MMA8452Q;acceleration.x	BMP180;temperature
1486381320000	MMA8452Q;acceleration.x	CO ADC Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.x	CO LMP Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.x	Chemsense;co
1486381320000	MMA8452Q;acceleration.x	Chemsense;h2s
1486381320000	MMA8452Q;acceleration.x	Chemsense;no2
1486381320000	MMA8452Q;acceleration.x	Chemsense;o3
1486381320000	MMA8452Q;acceleration.x	Chemsense;oxidizing_gases
1486381320000	MMA8452Q;acceleration.x	Chemsense;reducing_gases
1486381320000	MMA8452Q;acceleration.x	Chemsense;so2
1486381320000	MMA8452Q;acceleration.x	HIH4030;humidity
1486381320000	MMA8452Q;acceleration.x	HIH6130;humidity
1486381320000	MMA8452Q;acceleration.x	HIH6130;temperature
1486381320000	MMA8452Q;acceleration.x	HMC5883L;magnetic_field.x
1486381320000	MMA8452Q;acceleration.x	HMC5883L;magnetic_field.y
1486381320000	MMA8452Q;acceleration.x	HMC5883L;magnetic_field.z
1486381320000	MMA8452Q;acceleration.x	HTU21D;humidity
1486381320000	MMA8452Q;acceleration.x	HTU21D;temperature
1486381320000	MMA8452Q;acceleration.x	IAQ/IRR Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.x	LPS25H;pressure
1486381320000	MMA8452Q;acceleration.x	LPS25H;temperature
1486381320000	MMA8452Q;acceleration.x	ML8511;intensity
1486381320000	MMA8452Q;acceleration.x	MLX75305;intensity
1486381320000	MMA8452Q;acceleration.x	MMA8452Q;acceleration.x
1486381320000	MMA8452Q;acceleration.x	MMA8452Q;acceleration.y
1486381320000	MMA8452Q;acceleration.x	MMA8452Q;acceleration.z
1486381320000	MMA8452Q;acceleration.x	MMA8452Q;rms
1486381320000	MMA8452Q;acceleration.x	O3/NO2 Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.x	PR103J2;temperature
1486381320000	MMA8452Q;acceleration.x	SHT25;humidity
1486381320000	MMA8452Q;acceleration.x	SHT25;temperature
1486381320000	MMA8452Q;acceleration.x	SO2/H2S Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.x	SPV1840LR5H-B;intensity
1486381320000	MMA8452Q;acceleration.x	Si1145;intensity
1486381320000	MMA8452Q;acceleration.x	TMP112;temperature
1486381320000	MMA8452Q;acceleration.x	TMP421;temperature
1486381320000	MMA8452Q;acceleration.x	TSL250RD-AS;intensity
1486381320000	MMA8452Q;acceleration.x	TSL250RD-LS;intensity
1486381320000	MMA8452Q;acceleration.x	TSL260RD;intensity
1486381320000	MMA8452Q;acceleration.x	TSYS01;temperature
1486381320000	MMA8452Q;acceleration.y	APDS-9006-020;intensity
1486381320000	MMA8452Q;acceleration.y	BMI160;acceleration.x
1486381320000	MMA8452Q;acceleration.y	BMI160;acceleration.y
1486381320000	MMA8452Q;acceleration.y	BMI160;acceleration.z
1486381320000	MMA8452Q;acceleration.y	BMI160;index
1486381320000	MMA8452Q;acceleration.y	BMI160;orientation.x
1486381320000	MMA8452Q;acceleration.y	BMI160;orientation.y
1486381320000	MMA8452Q;acceleration.y	BMI160;orientation.z
1486381320000	MMA8452Q;acceleration.y	BMP180;pressure
1486381320000	MMA8452Q;acceleration.y	BMP180;temperature
1486381320000	MMA8452Q;acceleration.y	CO ADC Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.y	CO LMP Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.y	Chemsense;co
1486381320000	MMA8452Q;acceleration.y	Chemsense;h2s
1486381320000	MMA8452Q;acceleration.y	Chemsense;no2
1486381320000	MMA8452Q;acceleration.y	Chemsense;o3
1486381320000	MMA8452Q;acceleration.y	Chemsense;oxidizing_gases
1486381320000	MMA8452Q;acceleration.y	Chemsense;reducing_gases
1486381320000	MMA8452Q;acceleration.y	Chemsense;so2
1486381320000	MMA8452Q;acceleration.y	HIH4030;humidity
1486381320000	MMA8452Q;acceleration.y	HIH6130;humidity
1486381320000	MMA8452Q;acceleration.y	HIH6130;temperature
1486381320000	MMA8452Q;acceleration.y	HMC5883L;magnetic_field.x
1486381320000	MMA8452Q;acceleration.y	HMC5883L;magnetic_field.y
1486381320000	MMA8452Q;acceleration.y	HMC5883L;magnetic_field.z
1486381320000	MMA8452Q;acceleration.y	HTU21D;humidity
1486381320000	MMA8452Q;acceleration.y	HTU21D;temperature
1486381320000	MMA8452Q;acceleration.y	IAQ/IRR Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.y	LPS25H;pressure
1486381320000	MMA8452Q;acceleration.y	LPS25H;temperature
1486381320000	MMA8452Q;acceleration.y	ML8511;intensity
1486381320000	MMA8452Q;acceleration.y	MLX75305;intensity
1486381320000	MMA8452Q;acceleration.y	MMA8452Q;acceleration.x
1486381320000	MMA8452Q;acceleration.y	MMA8452Q;acceleration.y
1486381320000	MMA8452Q;acceleration.y	MMA8452Q;acceleration.z
1486381320000	MMA8452Q;acceleration.y	MMA8452Q;rms
1486381320000	MMA8452Q;acceleration.y	O3/NO2 Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.y	PR103J2;temperature
1486381320000	MMA8452Q;acceleration.y	SHT25;humidity
1486381320000	MMA8452Q;acceleration.y	SHT25;temperature
1486381320000	MMA8452Q;acceleration.y	SO2/H2S Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.y	SPV1840LR5H-B;intensity
1486381320000	MMA8452Q;acceleration.y	Si1145;intensity
1486381320000	MMA8452Q;acceleration.y	TMP112;temperature
1486381320000	MMA8452Q;acceleration.y	TMP421;temperature
1486381320000	MMA8452Q;acceleration.y	TSL250RD-AS;intensity
1486381320000	MMA8452Q;acceleration.y	TSL250RD-LS;intensity
1486381320000	MMA8452Q;acceleration.y	TSL260RD;intensity
1486381320000	MMA8452Q;acceleration.y	TSYS01;temperature
1486381320000	MMA8452Q;acceleration.z	APDS-9006-020;intensity
1486381320000	MMA8452Q;acceleration.z	BMI160;acceleration.x
1486381320000	MMA8452Q;acceleration.z	BMI160;acceleration.y
1486381320000	MMA8452Q;acceleration.z	BMI160;acceleration.z
1486381320000	MMA8452Q;acceleration.z	BMI160;index
1486381320000	MMA8452Q;acceleration.z	BMI160;orientation.x
1486381320000	MMA8452Q;acceleration.z	BMI160;orientation.y
1486381320000	MMA8452Q;acceleration.z	BMI160;orientation.z
1486381320000	MMA8452Q;acceleration.z	BMP180;pressure
1486381320000	MMA8452Q;acceleration.z	BMP180;temperature
1486381320000	MMA8452Q;acceleration.z	CO ADC Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.z	CO LMP Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.z	Chemsense;co
1486381320000	MMA8452Q;acceleration.z	Chemsense;h2s
1486381320000	MMA8452Q;acceleration.z	Chemsense;no2
1486381320000	MMA8452Q;acceleration.z	Chemsense;o3
1486381320000	MMA8452Q;acceleration.z	Chemsense;oxidizing_gases
1486381320000	MMA8452Q;acceleration.z	Chemsense;reducing_gases
1486381320000	MMA8452Q;acceleration.z	Chemsense;so2
1486381320000	MMA8452Q;acceleration.z	HIH4030;humidity
1486381320000	MMA8452Q;acceleration.z	HIH6130;humidity
1486381320000	MMA8452Q;acceleration.z	HIH6130;temperature
1486381320000	MMA8452Q;acceleration.z	HMC5883L;magnetic_field.x
1486381320000	MMA8452Q;acceleration.z	HMC5883L;magnetic_field.y
1486381320000	MMA8452Q;acceleration.z	HMC5883L;magnetic_field.z
1486381320000	MMA8452Q;acceleration.z	HTU21D;humidity
1486381320000	MMA8452Q;acceleration.z	HTU21D;temperature
1486381320000	MMA8452Q;acceleration.z	IAQ/IRR Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.z	LPS25H;pressure
1486381320000	MMA8452Q;acceleration.z	LPS25H;temperature
1486381320000	MMA8452Q;acceleration.z	ML8511;intensity
1486381320000	MMA8452Q;acceleration.z	MLX75305;intensity
1486381320000	MMA8452Q;acceleration.z	MMA8452Q;acceleration.x
1486381320000	MMA8452Q;acceleration.z	MMA8452Q;acceleration.y
1486381320000	MMA8452Q;acceleration.z	MMA8452Q;acceleration.z
1486381320000	MMA8452Q;acceleration.z	MMA8452Q;rms
1486381320000	MMA8452Q;acceleration.z	O3/NO2 Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.z	PR103J2;temperature
1486381320000	MMA8452Q;acceleration.z	SHT25;humidity
1486381320000	MMA8452Q;acceleration.z	SHT25;temperature
1486381320000	MMA8452Q;acceleration.z	SO2/H2S Temp;adc_temperature
1486381320000	MMA8452Q;acceleration.z	SPV1840LR5H-B;intensity
1486381320000	MMA8452Q;acceleration.z	Si1145;intensity
1486381320000	MMA8452Q;acceleration.z	TMP112;temperature
1486381320000	MMA8452Q;acceleration.z	TMP421;temperature
1486381320000	MMA8452Q;acceleration.z	TSL250RD-AS;intensity
1486381320000	MMA8452Q;acceleration.z	TSL250RD-LS;intensity
1486381320000	MMA8452Q;acceleration.z	TSL260RD;intensity
1486381320000	MMA8452Q;acceleration.z	TSYS01;temperature
1486381320000	MMA8452Q;rms	APDS-9006-020;intensity
1486381320000	MMA8452Q;rms	BMI160;acceleration.x
1486381320000	MMA8452Q;rms	BMI160;acceleration.y
1486381320000	MMA8452Q;rms	BMI160;acceleration.z
1486381320000	MMA8452Q;rms	BMI160;index
1486381320000	MMA8452Q;rms	BMI160;orientation.x
1486381320000	MMA8452Q;rms	BMI160;orientation.y
1486381320000	MMA8452Q;rms	BMI160;orientation.z
1486381320000	MMA8452Q;rms	BMP180;pressure
1486381320000	MMA8452Q;rms	BMP180;temperature
1486381320000	MMA8452Q;rms	CO ADC Temp;adc_temperature
1486381320000	MMA8452Q;rms	CO LMP Temp;adc_temperature
1486381320000	MMA8452Q;rms	Chemsense;co
1486381320000	MMA8452Q;rms	Chemsense;h2s
1486381320000	MMA8452Q;rms	Chemsense;no2
1486381320000	MMA8452Q;rms	Chemsense;o3
1486381320000	MMA8452Q;rms	Chemsense;oxidizing_gases
1486381320000	MMA8452Q;rms	Chemsense;reducing_gases
1486381320000	MMA8452Q;rms	Chemsense;so2
1486381320000	MMA8452Q;rms	HIH4030;humidity
1486381320000	MMA8452Q;rms	HIH6130;humidity
1486381320000	MMA8452Q;rms	HIH6130;temperature
1486381320000	MMA8452Q;rms	HMC5883L;magnetic_field.x
1486381320000	MMA8452Q;rms	HMC5883L;magnetic_field.y
1486381320000	MMA8452Q;rms	HMC5883L;magnetic_field.z
1486381320000	MMA8452Q;rms	HTU21D;humidity
1486381320000	MMA8452Q;rms	HTU21D;temperature
1486381320000	MMA8452Q;rms	IAQ/IRR Temp;adc_temperature
1486381320000	MMA8452Q;rms	LPS25H;pressure
1486381320000	MMA8452Q;rms	LPS25H;temperature
1486381320000	MMA8452Q;rms	ML8511;intensity
1486381320000	MMA8452Q;rms	MLX75305;intensity
1486381320000	MMA8452Q;rms	MMA8452Q;acceleration.x
1486381320000	MMA8452Q;rms	MMA8452Q;acceleration.y
1486381320000	MMA8452Q;rms	MMA8452Q;acceleration.z
1486381320000	MMA8452Q;rms	MMA8452Q;rms
1486381320000	MMA8452Q;rms	O3/NO2 Temp;adc_temperature
1486381320000	MMA8452Q;rms	PR103J2;temperature
1486381320000	MMA8452Q;rms	SHT25;humidity
1486381320000	MMA8452Q;rms	SHT25;temperature
1486381320000	MMA8452Q;rms	SO2/H2S Temp;adc_temperature
1486381320000	MMA8452Q;rms	SPV1840LR5H-B;intensity
1486381320000	MMA8452Q;rms	Si1145;intensity
1486381320000	MMA8452Q;rms	TMP112;temperature
1486381320000	MMA8452Q;rms	TMP421;temperature
1486381320000	MMA8452Q;rms	TSL250RD-AS;intensity
1486381320000	MMA8452Q;rms	TSL250RD-LS;intensity
1486381320000	MMA8452Q;rms	TSL260RD;intensity
1486381320000	MMA8452Q;rms	TSYS01;temperature
1486381320000	O3/NO2 Temp;adc_temperature	APDS-9006-020;intensity
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;acceleration.x
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;acceleration.y
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;acceleration.z
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;index
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;orientation.x
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;orientation.y
1486381320000	O3/NO2 Temp;adc_temperature	BMI160;orientation.z
1486381320000	O3/NO2 Temp;adc_temperature	BMP180;pressure
1486381320000	O3/NO2 Temp;adc_temperature	BMP180;temperature
1486381320000	O3/NO2 Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381320000	O3/NO2 Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;co
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;h2s
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;no2
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;o3
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;oxidizing_gases
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;reducing_gases
1486381320000	O3/NO2 Temp;adc_temperature	Chemsense;so2
1486381320000	O3/NO2 Temp;adc_temperature	HIH4030;humidity
1486381320000	O3/NO2 Temp;adc_temperature	HIH6130;humidity
1486381320000	O3/NO2 Temp;adc_temperature	HIH6130;temperature
1486381320000	O3/NO2 Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381320000	O3/NO2 Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381320000	O3/NO2 Temp;adc_temperature	HMC5883L;magnetic_field.z
